Theta0_Value,Cost Function
16.28358329604397,37.48051757824344
16.284516806115047,37.48009963822636
16.28545030577668,37.479681702869655
16.286383795028993,37.47926377217328
16.287317273872095,37.478845846137204
16.288250742306104,37.47842792476135
16.28918420033114,37.4780100080457
16.290117647947312,37.477592095990154
16.29105108515474,37.477174188594724
16.291984511953544,37.47675628585929
16.292917928343833,37.476338387783855
16.293851334325726,37.47592049436831
16.29478472989934,37.47550260561266
16.29571811506479,37.47508472151683
16.296651489822192,37.47466684208076
16.297584854171664,37.474248967304405
16.298518208113318,37.47383109718771
16.299451551647273,37.47341323173064
16.300384884773646,37.47299537093313
16.30131820749255,37.4725775147951
16.302251519804102,37.47215966331656
16.30318482170842,37.4717418164974
16.30411811320562,37.4713239743376
16.30505139429582,37.470906136837094
16.30598466497913,37.47048830399585
16.306917925255668,37.470070475813785
16.307851175125553,37.46965265229087
16.308784414588896,37.469234833427045
16.30971764364582,37.46881701922227
16.310650862296434,37.46839920967646
16.311584070540857,37.467981404789604
16.312517268379207,37.467563604561626
16.313450455811598,37.4671458089925
16.314383632838144,37.46672801808212
16.315316799458966,37.46631023183049
16.316249955674177,37.46589245023752
16.31718310148389,37.46547467330319
16.31811623688823,37.46505690102744
16.319049361887306,37.46463913341019
16.319982476481233,37.46422137045141
16.32091558067013,37.46380361215107
16.32184867445411,37.46338585850905
16.322781757833294,37.46296810952539
16.323714830807795,37.46255036519996
16.32464789337773,37.46213262553275
16.325580945543216,37.46171489052368
16.326513987304367,37.46129716017274
16.3274470186613,37.46087943447985
16.328380039614128,37.460461713444936
16.329313050162973,37.460043997068006
16.330246050307945,37.459626285348946
16.331179040049165,37.45920857828774
16.332112019386745,37.45879087588433
16.333044988320804,37.45837317813866
16.333977946851455,37.457955485050675
16.334910894978815,37.45753779662033
16.335843832703002,37.45712011284759
16.336776760024133,37.45670243373237
16.33770967694232,37.4562847592746
16.33864258345768,37.455867089474296
16.339575479570332,37.455449424331356
16.34050836528039,37.455031763845746
16.341441240587965,37.454614108017395
16.34237410549318,37.4541964568463
16.343306959996152,37.45377881033233
16.34423980409699,37.45336116847552
16.345172637795816,37.45294353127574
16.346105461092744,37.452525898733
16.347038273987888,37.45210827084722
16.347971076481365,37.45169064761834
16.34890386857329,37.45127302904633
16.349836650263786,37.45085541513111
16.35076942155296,37.450437805872646
16.351702182440935,37.450020201270895
16.35263493292782,37.44960260132579
16.353567673013735,37.44918500603728
16.354500402698797,37.448767415405335
16.35543312198312,37.448349829429866
16.356365830866817,37.447932248110845
16.35729852935001,37.447514671448225
16.358231217432813,37.447097099441926
16.35916389511534,37.44667953209193
16.36009656239771,37.44626196939814
16.361029219280038,37.44584441136057
16.36196186576244,37.44542685797912
16.36289450184503,37.44500930925374
16.363827127527927,37.444591765184406
16.364759742811245,37.44417422577102
16.3656923476951,37.443756691013576
16.366624942179605,37.443339160912
16.367557526264882,37.442921635466234
16.368490099951043,37.442504114676254
16.369422663238204,37.442086598542
16.370355216126484,37.44166908706338
16.371287758615996,37.44125158024039
16.372220290706856,37.44083407807295
16.373152812399184,37.44041658056101
16.37408532369309,37.43999908770455
16.375017824588696,37.439581599503484
16.37595031508611,37.439164115957766
16.376882795185455,37.43874663706736
16.377815264886845,37.4383291628322
16.378747724190397,37.43791169325223
16.379680173096226,37.4374942283274
16.380612611604445,37.437076768057686
16.381545039715174,37.436659312442984
16.382477457428525,37.436241861483296
16.383409864744618,37.43582441517852
16.384342261663566,37.435406973528664
16.385274648185487,37.43498953653362
16.386207024310497,37.43457210419335
16.387139390038712,37.43415467650782
16.388071745370244,37.43373725347697
16.389004090305214,37.43331983510074
16.389936424843736,37.432902421379076
16.390868748985923,37.43248501231196
16.391801062731897,37.4320676078993
16.392733366081767,37.43165020814106
16.393665659035655,37.43123281303719
16.394597941593673,37.43081542258764
16.39553021375594,37.430398036792326
16.39646247552257,37.42998065565124
16.397394726893676,37.4295632791643
16.39832696786938,37.42914590733148
16.399259198449794,37.428728540152704
16.400191418635035,37.42831117762796
16.40112362842522,37.42789381975714
16.402055827820465,37.427476466540234
16.402988016820885,37.42705911797716
16.403920195426593,37.426641774067896
16.40485236363771,37.42622443481237
16.405784521454347,37.42580710021052
16.406716668876623,37.42538977026233
16.407648805904653,37.42497244496773
16.408580932538555,37.42455512432665
16.409513048778443,37.424137808339076
16.410445154624433,37.42372049700492
16.41137725007664,37.42330319032414
16.41230933513518,37.422885888296705
16.41324140980017,37.42246859092252
16.414173474071728,37.42205129820156
16.415105527949965,37.421634010133815
16.416037571435,37.421216726719145
16.41696960452695,37.42079944795758
16.417901627225927,37.420382173849006
16.41883363953205,37.4199649043934
16.419765641445434,37.41954763959072
16.420697632966196,37.4191303794409
16.42162961409445,37.41871312394388
16.422561584830312,37.41829587309962
16.423493545173898,37.41787862690806
16.424425495125323,37.41746138536918
16.425357434684706,37.41704414848289
16.42628936385216,37.41662691624913
16.4272212826278,37.416209688667905
16.42815319101175,37.4157924657391
16.429085089004115,37.4153752474627
16.430016976605017,37.41495803383863
16.43094885381457,37.41454082486686
16.43188072063289,37.414123620547315
16.432812577060094,37.41370642087999
16.433744423096297,37.41328922586478
16.434676258741614,37.41287203550164
16.435608083996165,37.41245484979055
16.43653989886006,37.412037668731436
16.43747170333342,37.41162049232425
16.438403497416356,37.41120332056894
16.43933528110899,37.410786153465445
16.44026705441143,37.41036899101374
16.441198817323794,37.40995183321375
16.442130569846203,37.409534680065406
16.44306231197877,37.4091175315687
16.443994043721613,37.40870038772355
16.444925765074842,37.408283248529926
16.445857476038576,37.407866113987744
16.44678917661293,37.40744898409699
16.447720866798026,37.40703185885758
16.448652546593973,37.40661473826947
16.449584216000886,37.406197622332634
16.450515875018887,37.40578051104697
16.45144752364809,37.40536340441248
16.452379161888604,37.40494630242909
16.453310789740552,37.40452920509673
16.45424240720405,37.404112112415376
16.45517401427921,37.403695024384966
16.456105610966148,37.40327794100543
16.457037197264984,37.40286086227675
16.457968773175832,37.40244378819884
16.458900338698804,37.40202671877168
16.45983189383402,37.401609653995195
16.460763438581598,37.40119259386936
16.461694972941647,37.40077553839407
16.462626496914286,37.40035848756933
16.463558010499632,37.39994144139506
16.4644895136978,37.39952439987121
16.465421006508905,37.39910736299773
16.466352488933065,37.39869033077459
16.467283960970395,37.398273303201705
16.46821542262101,37.39785628027904
16.469146873885027,37.39743926200652
16.47007831476256,37.39702224838413
16.471009745253728,37.396605239411805
16.471941165358643,37.39618823508948
16.472872575077425,37.3957712354171
16.473803974410185,37.395354240394646
16.47473536335704,37.39493725002204
16.475666741918108,37.39452026429923
16.476598110093505,37.394103283226166
16.477529467883343,37.3936863068028
16.478460815287743,37.39326933502911
16.47939215230682,37.392852367904986
16.480323478940683,37.392435405430405
16.481254795189454,37.39201844760532
16.482186101053248,37.39160149442966
16.48311739653218,37.3911845459034
16.484048681626366,37.39076760202647
16.484979956335923,37.39035066279883
16.485911220660967,37.38993372822041
16.48684247460161,37.38951679829117
16.48777371815797,37.38909987301108
16.488704951330167,37.38868295238005
16.48963617411831,37.38826603639803
16.490567386522518,37.38784912506501
16.491498588542907,37.38743221838088
16.49242978017959,37.38701531634563
16.49336096143269,37.38659841895922
16.494292132302313,37.38618152622154
16.49522329278858,37.385764638132585
16.49615444289161,37.3853477546923
16.49708558261151,37.384930875900615
16.498016711948406,37.38451400175748
16.498947830902406,37.384097132262866
16.49987893947363,37.383680267416686
16.50081003766219,37.38326340721893
16.501741125468207,37.382846551669516
16.502672202891794,37.382429700768405
16.503603269933066,37.38201285451553
16.50453432659214,37.38159601291085
16.50546537286913,37.3811791759543
16.506396408764154,37.38076234364587
16.507327434277325,37.38034551598547
16.50825844940876,37.37992869297304
16.509189454158577,37.37951187460857
16.51012044852689,37.37909506089196
16.511051432513817,37.378678251823196
16.51198240611947,37.378261447402195
16.512913369343966,37.37784464762894
16.51384432218742,37.37742785250336
16.514775264649952,37.37701106202541
16.515706196731674,37.376594276195
16.5166371184327,37.376177495012136
16.51756802975315,37.375760718476734
16.518498930693138,37.37534394658875
16.51942982125278,37.37492717934815
16.52036070143219,37.37451041675485
16.521291571231483,37.3740936588088
16.52222243065078,37.373676905509974
16.52315327969019,37.3732601568583
16.524084118349837,37.372843412853726
16.52501494662983,37.3724266734962
16.525945764530288,37.372009938785695
16.526876572051325,37.37159320872214
16.527807369193056,37.371176483305476
16.528738155955597,37.370759762535656
16.529668932339067,37.370343046412636
16.53059969834358,37.36992633493635
16.53153045396925,37.36950962810677
16.532461199216193,37.36909292592383
16.533391934084527,37.36867622838748
16.534322658574368,37.36825953549764
16.53525337268583,37.3678428472543
16.536184076419026,37.3674261636574
16.537114769774078,37.36700948470688
16.538045452751096,37.36659281040269
16.5389761253502,37.366176140744756
16.539906787571503,37.365759475733064
16.54083743941512,37.36534281536755
16.54176808088117,37.36492615964815
16.542698711969766,37.36450950857482
16.543629332681025,37.364092862147515
16.544559943015063,37.36367622036616
16.545490542971994,37.363259583230736
16.546421132551934,37.362842950741154
16.547351711755002,37.3624263228974
16.54828228058131,37.362009699699406
16.549212839030975,37.361593081147106
16.550143387104114,37.361176467240476
16.55107392480084,37.360759857979446
16.55200445212127,37.360343253363965
16.55293496906552,37.359926653393984
16.553865475633707,37.35951005806944
16.554795971825943,37.35909346739031
16.555726457642347,37.35867688135652
16.556656933083033,37.358260299968016
16.55758739814812,37.35784372322475
16.558517852837717,37.3574271511267
16.559448297151945,37.35701058367375
16.56037873109092,37.3565940208659
16.561309154654758,37.356177462703094
16.56223956784357,37.355760909185264
16.563169970657473,37.355344360312344
16.564100363096586,37.354927816084334
16.56503074516102,37.35451127650114
16.565961116850897,37.35409474156272
16.566891478166326,37.35367821126902
16.567821829107427,37.35326168561999
16.568752169674315,37.35284516461558
16.569682499867106,37.352428648255746
16.570612819685916,37.35201213654042
16.57154312913086,37.35159562946956
16.572473428202052,37.35117912704311
16.57340371689961,37.35076262926102
16.574333995223647,37.350346136123235
16.57526426317428,37.349929647629715
16.576194520751624,37.3495131637804
16.577124767955798,37.34909668457524
16.578055004786915,37.34868021001415
16.578985231245092,37.34826374009716
16.579915447330443,37.34784727482414
16.580845653043085,37.34743081419507
16.58177584838313,37.34701435820988
16.5827060333507,37.346597906868546
16.583636207945904,37.346181460171024
16.58456637216886,37.34576501811721
16.58549652601969,37.34534858070709
16.5864266694985,37.344932147940625
16.587356802605413,37.34451571981772
16.58828692534054,37.34409929633836
16.589217037704,37.34368287750247
16.590147139695905,37.343266463310016
16.591077231316373,37.342850053760934
16.59200731256552,37.34243364885517
16.592937383443463,37.34201724859268
16.593867443950312,37.34160085297343
16.594797494086187,37.34118446199734
16.595727533851203,37.340768075664364
16.596657563245476,37.340351693974455
16.59758758226912,37.339935316927566
16.598517590922253,37.339518944523626
16.59944758920499,37.33910257676262
16.60037757711744,37.338686213644436
16.60130755465973,37.338269855169095
16.60223752183197,37.33785350133649
16.603167478634276,37.337437152146585
16.60409742506676,37.337020807599345
16.605027361129547,37.3366044676947
16.605957286822743,37.336188132432596
16.60688720214647,37.335771801812996
16.60781710710084,37.33535547583583
16.60874700168597,37.33493915450108
16.609676885901976,37.33452283780864
16.610606759748972,37.33410652575851
16.611536623227074,37.33369021835062
16.612466476336397,37.33327391558492
16.61339631907706,37.33285761746133
16.614326151449177,37.332441323979836
16.61525597345286,37.332025035140376
16.61618578508823,37.33160875094289
16.6171155863554,37.33119247138734
16.618045377254486,37.330776196473636
16.618975157785602,37.33035992620178
16.619904927948866,37.329943660571715
16.620834687744395,37.329527399583334
16.6217644371723,37.32911114323663
16.6226941762327,37.32869489153153
16.623623904925708,37.32827864446804
16.624553623251444,37.32786240204603
16.62548333121002,37.32744616426548
16.62641302880155,37.32702993112634
16.627342716026153,37.32661370262857
16.628272392883943,37.326197478772116
16.629202059375036,37.325781259556884
16.630131715499548,37.32536504498287
16.631061361257597,37.324948835049994
16.631990996649293,37.32453262975824
16.632920621674756,37.32411642910752
16.6338502363341,37.323700233097796
16.63477984062744,37.323284041729
16.635709434554894,37.32286785500112
16.636639018116576,37.32245167291407
16.6375685913126,37.32203549546781
16.638498154143086,37.32161932266229
16.639427706608146,37.321203154497454
16.640357248707893,37.32078699097323
16.64128678044245,37.32037083208962
16.642216301811924,37.319954677846525
16.64314581281644,37.31953852824392
16.644075313456103,37.31912238328172
16.645004803731037,37.318706242959905
16.645934283641356,37.3182901072784
16.646863753187173,37.31787397623719
16.647793212368605,37.31745784983618
16.64872266118577,37.317041728075345
16.64965209963878,37.316625610954645
16.65058152772775,37.31620949847399
16.651510945452795,37.31579339063333
16.652440352814036,37.31537728743263
16.653369749811585,37.31496118887187
16.65429913644556,37.31454509495096
16.65522851271607,37.31412900566983
16.656157878623237,37.313712921028475
16.657087234167175,37.31329684102681
16.658016579347997,37.31288076566481
16.658945914165823,37.3124646949424
16.659875238620767,37.31204862885953
16.660804552712943,37.31163256741616
16.661733856442467,37.31121651061224
16.662663149809454,37.31080045844771
16.66359243281402,37.31038441092253
16.66452170545628,37.3099683680366
16.66545096773635,37.309552329789945
16.66638021965435,37.30913629618246
16.66730946121039,37.30872026721409
16.668238692404586,37.30830424288484
16.669167913237057,37.30788822319458
16.670097123707915,37.307472208143324
16.671026323817276,37.30705619773099
16.67195551356526,37.30664019195751
16.672884692951975,37.30622419082287
16.673813861977543,37.305808194327
16.674743020642076,37.30539220246985
16.67567216894569,37.30497621525136
16.676601306888504,37.30456023267148
16.67753043447063,37.304144254730176
16.678459551692182,37.303728281427375
16.67938865855328,37.30331231276303
16.680317755054034,37.302896348737114
16.681246841194564,37.30248038934955
16.682175916974984,37.302064434600275
16.68310498239541,37.30164848448926
16.684034037455955,37.30123253901645
16.684963082156738,37.30081659818178
16.685892116497875,37.30040066198522
16.686821140479477,37.29998473042671
16.687750154101664,37.29956880350619
16.68867915736455,37.29915288122362
16.68960815026825,37.298736963578925
16.690537132812878,37.29832105057207
16.691466104998554,37.29790514220301
16.69239506682539,37.297489238471684
16.693324018293502,37.29707333937805
16.694252959403006,37.29665744492203
16.695181890154018,37.29624155510361
16.696110810546653,37.29582566992273
16.697039720581024,37.295409789379306
16.697968620257253,37.294993913473306
16.69889750957545,37.29457804220469
16.69982638853573,37.29416217557339
16.700755257138212,37.29374631357937
16.70168411538301,37.29333045622256
16.70261296327024,37.29291460350292
16.703541800800018,37.2924987554204
16.704470627972455,37.29208291197494
16.705399444787673,37.291667073166494
16.706328251245782,37.29125123899501
16.7072570473469,37.29083540946042
16.708185833091143,37.290419584562706
16.709114608478625,37.29000376430178
16.710043373509464,37.28958794867762
16.710972128183773,37.28917213769016
16.71190087250167,37.288756331339364
16.712829606463266,37.28834052962514
16.713758330068682,37.28792473254749
16.71468704331803,37.28750894010631
16.715615746211427,37.28709315230159
16.716544438748986,37.28667736913325
16.717473120930826,37.286261590601256
16.71840179275706,37.285845816705546
16.719330454227805,37.28543004744608
16.720259105343175,37.2850142828228
16.721187746103286,37.28459852283564
16.722116376508254,37.28418276748457
16.723044996558194,37.28376701676953
16.72397360625322,37.28335127069046
16.72490220559345,37.28293552924734
16.725830794579,37.28251979244009
16.726759373209983,37.28210406026863
16.727687941486515,37.281688332732976
16.728616499408712,37.281272609833024
16.72954504697669,37.28085689156874
16.730473584190563,37.280441177940084
16.731402111050446,37.280025468946974
16.732330627556458,37.27960976458938
16.73325913370871,37.279194064867276
16.73418762950732,37.278778369780554
16.735116114952405,37.2783626793292
16.736044590044077,37.277946993513154
16.736973054782453,37.27753131233236
16.737901509167646,37.27711563578676
16.738829953199776,37.27669996387632
16.739758386878954,37.27628429660097
16.7406868102053,37.275868633960684
16.741615223178925,37.27545297595538
16.74254362579995,37.27503732258504
16.743472018068484,37.274621673849566
16.744400399984645,37.27420602974895
16.74532877154855,37.27379039028311
16.746257132760313,37.27337475545204
16.74718548362005,37.27295912525563
16.748113824127877,37.272543499693846
16.74904215428391,37.27212787876666
16.74997047408826,37.271712262474004
16.750898783541047,37.27129665081581
16.751827082642386,37.270881043792066
16.75275537139239,37.27046544140269
16.753683649791174,37.270049843647634
16.754611917838858,37.269634250526856
16.755540175535554,37.269218662040295
16.75646842288138,37.2688030781879
16.75739665987645,37.26838749896964
16.758324886520874,37.26797192438542
16.759253102814775,37.26755635443523
16.760181308758266,37.267140789119004
16.761109504351463,37.266725228436684
16.76203768959448,37.26630967238822
16.76296586448743,37.26589412097357
16.763894029030435,37.26547857419266
16.764822183223604,37.26506303204548
16.765750327067057,37.264647494531935
16.766678460560907,37.264231961651994
16.76760658370527,37.26381643340561
16.76853469650026,37.263400909792715
16.769462798945995,37.262985390813284
16.770390891042588,37.26256987646722
16.77131897279016,37.26215436675451
16.772247044188816,37.261738861675084
16.773175105238682,37.26132336122891
16.77410315593987,37.260907865415916
16.775031196292492,37.26049237423606
16.775959226296667,37.26007688768929
16.77688724595251,37.259661405775546
16.77781525526013,37.259245928494785
16.778743254219652,37.258830455846955
16.779671242831185,37.258414987832
16.780599221094846,37.25799952444988
16.781527189010752,37.25758406570051
16.782455146579018,37.257168611583886
16.78338309379976,37.25675316209993
16.78431103067309,37.2563377172486
16.785238957199127,37.255922277029825
16.786166873377983,37.255506841443555
16.787094779209777,37.255091410489754
16.788022674694624,37.25467598416838
16.788950559832635,37.25426056247937
16.78987843462393,37.253845145422645
16.79080629906862,37.2534297329982
16.791734153166825,37.25301432520595
16.79266199691866,37.25259892204585
16.793589830324237,37.252183523517864
16.794517653383675,37.25176812962192
16.795445466097085,37.25135274035799
16.79637326846459,37.25093735572599
16.797301060486294,37.250521975725896
16.798228842162324,37.25010660035764
16.799156613492787,37.249691229621185
16.8000843744778,37.249275863516466
16.801012125117484,37.24886050204345
16.80193986541195,37.24844514520205
16.80286759536131,37.24802979299225
16.803795314965683,37.24761444541397
16.804723024225186,37.24719910246719
16.805650723139934,37.24678376415185
16.80657841171004,37.246368430467875
16.807506089935618,37.2459531014152
16.808433757816786,37.245537776993835
16.80936141535366,37.24512245720369
16.810289062546357,37.24470714204472
16.811216699394986,37.24429183151685
16.81214432589967,37.243876525620074
16.813071942060517,37.243461224354306
16.813999547877646,37.2430459277195
16.814927143351174,37.242630635715635
16.815854728481213,37.24221534834261
16.816782303267882,37.241800065600394
16.817709867711294,37.241384787488954
16.818637421811562,37.2409695140082
16.819564965568805,37.240554245158116
16.820492498983135,37.24013898093864
16.82142002205467,37.23972372134971
16.82234753478353,37.23930846639128
16.823275037169818,37.2388932160633
16.82420252921366,37.238477970365736
16.825130010915167,37.238062729298505
16.826057482274454,37.23764749286157
16.826984943291638,37.237232261054885
16.827912393966834,37.236817033878374
16.828839834300158,37.23640181133202
16.829767264291725,37.23598659341574
16.830694683941648,37.23557138012952
16.831622093250044,37.235156171473264
16.83254949221703,37.23474096744696
16.833476880842717,37.23432576805052
16.834404259127226,37.23391057328391
16.835331627070666,37.2334953831471
16.836258984673158,37.23308019764001
16.837186331934813,37.23266501676257
16.838113668855748,37.23224984051478
16.83904099543608,37.23183466889656
16.83996831167592,37.23141950190786
16.84089561757539,37.23100433954861
16.841822913134603,37.23058918181881
16.84275019835367,37.230174028718345
16.84367747323271,37.2297588802472
16.844604737771835,37.22934373640534
16.845531991971164,37.22892859719267
16.84645923583081,37.22851346260917
16.84738646935089,37.22809833265478
16.84831369253152,37.227683207329434
16.849240905372813,37.227268086633096
16.850168107874886,37.22685297056571
16.85109530003785,37.22643785912723
16.852022481861827,37.2260227523176
16.852949653346926,37.22560765013677
16.853876814493265,37.22519255258469
16.854803965300963,37.22477745966129
16.85573110577013,37.22436237136654
16.856658235900884,37.22394728770039
16.857585355693338,37.22353220866277
16.85851246514761,37.22311713425364
16.859439564263813,37.22270206447296
16.860366653042064,37.22228699932064
16.861293731482476,37.22187193879667
16.862220799585167,37.22145688290096
16.86314785735025,37.22104183163353
16.86407490477784,37.22062678499425
16.865001941868055,37.22021174298308
16.86592896862101,37.2197967056
16.866855985036818,37.219381672844946
16.867782991115597,37.218966644717874
16.86870998685746,37.2185516212187
16.869636972262523,37.2181366023474
16.8705639473309,37.21772158810394
16.871490912062708,37.21730657848822
16.87241786645806,37.21689157350023
16.873344810517075,37.21647657313989
16.874271744239866,37.216061577407174
16.87519866762655,37.215646586302
16.87612558067724,37.21523159982436
16.877052483392053,37.21481661797415
16.8779793757711,37.21440164075136
16.878906257814503,37.213986668155904
16.87983312952237,37.21357170018778
16.880759990894823,37.21315673684689
16.881686841931973,37.2127417781332
16.882613682633938,37.21232682404664
16.88354051300083,37.2119118745872
16.884467333032767,37.211496929754794
16.88539414272986,37.21108198954938
16.886320942092233,37.21066705397091
16.887247731119995,37.210252123019316
16.88817450981326,37.20983719669458
16.88910127817215,37.20942227499662
16.89002803619677,37.209007357925394
16.890954783887242,37.208592445480846
16.89188152124368,37.20817753766293
16.8928082482662,37.20776263447158
16.893734964954916,37.20734773590679
16.894661671309944,37.20693284196844
16.8955883673314,37.20651795265653
16.896515053019396,37.206103067970986
16.897441728374048,37.205688187911775
16.898368393395472,37.20527331247884
16.899295048083786,37.20485844167211
16.900221692439104,37.204443575491545
16.901148326461538,37.20402871393709
16.902074950151206,37.20361385700871
16.903001563508223,37.20319900470635
16.903928166532705,37.20278415702993
16.904854759224765,37.20236931397943
16.905781341584518,37.201954475554786
16.90670791361208,37.20153964175594
16.90763447530757,37.20112481258285
16.908561026671098,37.20070998803547
16.909487567702783,37.20029516811374
16.910414098402736,37.19988035281761
16.911340618771074,37.19946554214702
16.912267128807915,37.19905073610192
16.913193628513373,37.19863593468228
16.91412011788756,37.19822113788803
16.915046596930594,37.1978063457191
16.91597306564259,37.19739155817548
16.916899524023663,37.19697677525709
16.917825972073928,37.196561996963894
16.9187524097935,37.19614722329583
16.91967883718249,37.19573245425285
16.92060525424102,37.1953176898349
16.921531660969205,37.194902930041934
16.922458057367155,37.1944881748739
16.92338444343499,37.194073424330725
16.924310819172824,37.19365867841238
16.92523718458077,37.193243937118815
16.926163539658944,37.19282920044997
16.927089884407465,37.192414468405815
16.928016218826443,37.191999740986255
16.928942542915994,37.19158501819128
16.929868856676237,37.19117030002081
16.930795160107284,37.19075558647481
16.93172145320925,37.1903408775532
16.93264773598225,37.18992617325598
16.9335740084264,37.18951147358307
16.934500270541818,37.18909677853439
16.935426522328616,37.18868208810994
16.93635276378691,37.18826740230963
16.937278994916813,37.18785272113344
16.938205215718444,37.18743804458129
16.939131426191913,37.187023372653144
16.940057626337342,37.18660870534894
16.94098381615484,37.186194042668646
16.941909995644526,37.1857793846122
16.942836164806515,37.18536473117953
16.943762323640918,37.18495008237061
16.944688472147856,37.18453543818539
16.94561461032744,37.184120798623795
16.946540738179785,37.18370616368579
16.94746685570501,37.18329153337134
16.948392962903227,37.18287690768037
16.949319059774552,37.18246228661282
16.9502451463191,37.18204767016865
16.95117122253699,37.18163305834781
16.952097288428327,37.18121845115026
16.953023343993234,37.180803848575934
16.953949389231827,37.18038925062478
16.95487542414422,37.17997465729675
16.955801448730526,37.1795600685918
16.95672746299086,37.17914548450986
16.957653466925336,37.178730905050884
16.958579460534075,37.17831633021485
16.95950544381719,37.17790176000166
16.960431416774792,37.177487194411285
16.961357379406998,37.17707263344369
16.962283331713927,37.176658077098786
16.96320927369569,37.176243525376556
16.964135205352402,37.175828978276925
16.96506112668418,37.17541443579987
16.96598703769114,37.174999897945305
16.966912938373394,37.17458536471319
16.967838828731058,37.17417083610347
16.968764708764247,37.17375631211613
16.96969057847308,37.173341792751074
16.970616437857668,37.17292727800825
16.971542286918126,37.17251276788763
16.972468125654572,37.17209826238918
16.97339395406712,37.17168376151279
16.974319772155884,37.17126926525846
16.97524557992098,37.17085477362611
16.976171377362522,37.170440286615715
16.97709716448063,37.17002580422718
16.978022941275412,37.1696113264605
16.978948707746987,37.169196853315604
16.97987446389547,37.16878238479242
16.980800209720975,37.16836792089094
16.981725945223616,37.16795346161107
16.98265167040351,37.167539006952794
16.983577385260773,37.167124556916036
16.984503089795517,37.16671011150076
16.985428784007862,37.1662956707069
16.986354467897918,37.16588123453441
16.987280141465803,37.165466802983254
16.98820580471163,37.165052376053346
16.989131457635516,37.16463795374465
16.990057100237575,37.16422353605716
16.990982732517924,37.16380912299075
16.991908354476678,37.1633947145454
16.99283396611395,37.16298031072107
16.993759567429855,37.1625659115177
16.99468515842451,37.16215151693524
16.995610739098026,37.16173712697363
16.996536309450523,37.161322741632816
16.997461869482116,37.16090836091277
16.998387419192916,37.16049398481342
16.99931295858304,37.16007961333473
17.000238487652606,37.159665246476635
17.001164006401726,37.15925088423907
17.002089514830516,37.15883652662202
17.00301501293909,37.15842217362541
17.003940500727566,37.15800782524918
17.004865978196054,37.157593481493315
17.005791445344673,37.15717914235772
17.006716902173537,37.156764807842364
17.00764234868276,37.1563504779472
17.00856778487246,37.155936152672155
17.00949321074275,37.155521832017214
17.010418626293745,37.155107515982294
17.01134403152556,37.15469320456735
17.012269426438312,37.15427889777235
17.013194811032115,37.15386459559722
17.014120185307082,37.15345029804192
17.01504554926333,37.15303600510639
17.015970902900975,37.15262171679056
17.016896246220128,37.15220743309444
17.017821579220907,37.151793154017916
17.018746901903427,37.15137887956097
17.019672214267803,37.15096460972353
17.02059751631415,37.15055034450557
17.021522808042587,37.15013608390701
17.02244808945322,37.14972182792783
17.023373360546174,37.14930757656794
17.024298621321556,37.14889332982731
17.025223871779485,37.1484790877059
17.026149111920073,37.148064850203646
17.02707434174344,37.14765061732049
17.027999561249697,37.14723638905639
17.028924770438962,37.146822165411294
17.02984996931135,37.14640794638514
17.030775157866973,37.14599373197788
17.03170033610595,37.14557952218949
17.032625504028392,37.14516531701989
17.033550661634415,37.14475111646901
17.034475808924135,37.144336920536844
17.035400945897667,37.143922729223306
17.036326072555124,37.143508542528366
17.037251188896622,37.143094360451975
17.03817629492228,37.14268018299405
17.039101390632208,37.142266010154565
17.040026476026522,37.141851841933466
17.04095155110534,37.1414376783307
17.041876615868777,37.14102351934621
17.042801670316944,37.14060936497995
17.043726714449956,37.14019521523188
17.04465174826793,37.13978107010192
17.045576771770985,37.13936692959005
17.04650178495923,37.13895279369619
17.04742678783278,37.1385386624203
17.048351780391755,37.13812453576234
17.049276762636268,37.137710413722246
17.050201734566432,37.13729629629996
17.05112669618236,37.13688218349545
17.052051647484173,37.13646807530866
17.052976588471985,37.13605397173951
17.053901519145906,37.13563987278798
17.054826439506055,37.13522577845402
17.055751349552548,37.134811688737564
17.0566762492855,37.13439760363857
17.05760113870502,37.13398352315696
17.05852601781123,37.133569447292714
17.05945088660424,37.133155376045785
17.060375745084166,37.13274130941608
17.061300593251126,37.1323272474036
17.062225431105233,37.13191319000824
17.0631502586466,37.131499137230016
17.064075075875348,37.13108508906881
17.064999882791586,37.13067104552461
17.065924679395433,37.13025700659734
17.066849465687003,37.129842972286966
17.06777424166641,37.12942894259341
17.068699007333766,37.12901491751668
17.06962376268919,37.12860089705665
17.0705485077328,37.12818688121334
17.0714732424647,37.127772869986615
17.072397966885017,37.1273588633765
17.07332268099386,37.126944861382924
17.07424738479135,37.12653086400582
17.075172078277593,37.12611687124514
17.076096761452707,37.12570288310083
17.07702143431681,37.125288899572844
17.07794609687001,37.12487492066115
17.078870749112433,37.12446094636565
17.079795391044186,37.12404697668632
17.080720022665385,37.123633011623134
17.081644643976148,37.123219051176
17.082569254976587,37.12280509534489
17.083493855666816,37.122391144129715
17.084418446046953,37.12197719753049
17.085343026117112,37.121563255547095
17.08626759587741,37.12114931817953
17.08719215532796,37.120735385427714
17.088116704468874,37.120321457291595
17.08904124330027,37.11990753377113
17.08996577182226,37.11949361486629
17.090890290034967,37.11907970057699
17.091814797938497,37.1186657909032
17.09273929553297,37.11825188584484
17.0936637828185,37.117837985401906
17.0945882597952,37.117424089574286
