Theta1_Value,Cost Function
2.1648701934164194,36.39242066396917
2.164857204111575,36.3920148571688
2.1648442149515725,36.39160905489352
2.1648312259364104,36.39120325714331
2.164818237066087,36.39079746391807
2.1648052483406004,36.39039167521777
2.1647922597599494,36.389985891042386
2.1647792713241323,36.389580111391844
2.1647662830331478,36.38917433626608
2.164753294886993,36.38876856566507
2.164740306885668,36.388362799588734
2.1647273190291703,36.38795703803705
2.1647143313174984,36.38755128100997
2.16470134375065,36.38714552850741
2.1646883563286248,36.386739780529325
2.1646753690514204,36.38633403707571
2.1646623819190354,36.38592829814647
2.164649394931468,36.38552256374157
2.1646364080887164,36.385116833860955
2.16462342139078,36.3847111085046
2.164610434837656,36.3843053876724
2.164597448429343,36.38389967136435
2.16458446216584,36.383493959580385
2.1645714760471444,36.38308825232044
2.164558490073256,36.382682549584516
2.1645455042441717,36.38227685137248
2.1645325185598914,36.38187115768438
2.164519533020412,36.38146546852008
2.1645065476257326,36.381059783879564
2.1644935623758514,36.38065410376278
2.1644805772707674,36.38024842816969
2.164467592310478,36.37984275710023
2.1644546074949824,36.37943709055434
2.164441622824279,36.37903142853199
2.164428638298365,36.37862577103312
2.16441565391724,36.37822011805768
2.1644026696809022,36.37781446960563
2.1643896855893496,36.377408825676895
2.164376701642581,36.377003186271445
2.1643637178405943,36.37659755138922
2.1643507341833885,36.37619192103018
2.164337750670961,36.37578629519426
2.1643247673033117,36.37538067388141
2.1643117840804376,36.3749750570916
2.164298801002338,36.374569444824765
2.1642858180690103,36.37416383708084
2.1642728352804537,36.3737582338598
2.1642598526366665,36.3733526351616
2.1642468701376467,36.37294704098615
2.1642338877833933,36.37254145133344
2.164220905573904,36.37213586620341
2.164207923509178,36.37173028559599
2.1641949415892126,36.371324709511136
2.164181959814007,36.370919137948825
2.1641689781835596,36.37051357090897
2.1641559966978683,36.37010800839155
2.1641430153569314,36.369702450396474
2.164130034160748,36.36929689692375
2.164117053109316,36.36889134797328
2.164104072202634,36.36848580354503
2.1640910914407003,36.36808026363893
2.1640781108235134,36.36767472825498
2.164065130351071,36.367269197393085
2.1640521500233727,36.36686367105322
2.164039169840416,36.36645814923533
2.1640261898021995,36.36605263193933
2.1640132099087217,36.36564711916522
2.1640002301599806,36.36524161091291
2.1639872505559747,36.36483610718237
2.163974271096703,36.36443060797354
2.1639612917821633,36.36402511328638
2.1639483126123538,36.36361962312083
2.1639353335872737,36.363214137476845
2.1639223547069206,36.36280865635439
2.163909375971293,36.36240317975338
2.16389639738039,36.3619977076738
2.1638834189342093,36.36159224011558
2.163870440632749,36.36118677707865
2.1638574624760083,36.36078131856299
2.1638444844639855,36.36037586456857
2.163831506596678,36.359970415095276
2.1638185288740854,36.359564970143104
2.1638055512962056,36.359159529712
2.1637925738630366,36.358754093801885
2.163779596574577,36.358348662412745
2.163766619430826,36.35794323554451
2.163753642431781,36.35753781319714
2.163740665577441,36.35713239537057
2.1637276888678034,36.35672698206476
2.163714712302868,36.35632157327966
2.163701735882632,36.355916169015224
2.163688759607094,36.35551076927137
2.1636757834762532,36.355105374048094
2.163662807490107,36.354699983345306
2.1636498316486548,36.354294597163
2.163636855951894,36.35388921550108
2.1636238803998236,36.35348383835951
2.1636109049924412,36.35307846573824
2.1635979297297463,36.352673097637236
2.1635849546117365,36.35226773405645
2.1635719796384105,36.351862374995775
2.1635590048097666,36.351457020455236
2.1635460301258034,36.35105167043474
2.163533055586519,36.35064632493425
2.1635200811919115,36.3502409839537
2.1635071069419802,36.34983564749307
2.1634941328367225,36.349430315552276
2.1634811588761376,36.349024988131276
2.163468185060223,36.348619665230025
2.1634552113889782,36.34821434684849
2.1634422378624008,36.34780903298659
2.1634292644804893,36.34740372364429
2.163416291243242,36.34699841882154
2.163403318150658,36.3465931185183
2.1633903452027345,36.34618782273448
2.1633773723994714,36.345782531470086
2.1633643997408654,36.345377244725015
2.163351427226916,36.34497196249924
2.1633384548576213,36.34456668479273
2.1633254826329793,36.34416141160539
2.1633125105529896,36.343756142937224
2.163299538617649,36.34335087878814
2.1632865668269567,36.34294561915809
2.1632735951809114,36.342540364047046
2.163260623679511,36.34213511345493
2.1632476523227537,36.34172986738172
2.1632346811106387,36.34132462582734
2.1632217100431634,36.340919388791754
2.1632087391203267,36.34051415627493
2.1631957683421277,36.3401089282768
2.163182797708563,36.33970370479728
2.1631698272196327,36.33929848583636
2.163156856875334,36.33889327139399
2.1631438866756665,36.33848806147011
2.163130916620627,36.33808285606466
2.1631179467102157,36.337677655177615
2.1631049769444295,36.33727245880888
2.1630920073232676,36.336867266958464
2.1630790378467277,36.33646207962627
2.163066068514809,36.33605689681225
2.1630530993275094,36.335651718516395
2.1630401302848274,36.3352465447386
2.1630271613867613,36.33484137547886
2.1630141926333097,36.334436210737096
2.163001224024471,36.334031050513275
2.162988255560243,36.333625894807334
2.162975287240625,36.333220743619236
2.1629623190656146,36.332815596948905
2.162949351035211,36.332410454796324
2.1629363831494115,36.332005317161425
2.162923415408215,36.33160018404415
2.1629104478116203,36.33119505544447
2.1628974803596255,36.330789931362304
2.162884513052229,36.33038481179764
2.1628715458894288,36.329979696750385
2.1628585788712242,36.32957458622054
2.1628456119976125,36.32916948020801
2.1628326452685926,36.32876437871276
2.162819678684163,36.328359281734734
2.162806712244322,36.32795418927389
2.162793745949068,36.3275491013302
2.1627807797983993,36.32714401790357
2.1627678137923145,36.32673893899396
2.1627548479308114,36.32633386460133
2.1627418822138895,36.325928794725655
2.1627289166415458,36.32552372936683
2.1627159512137797,36.325118668524844
2.162702985930589,36.32471361219962
2.162690020791973,36.32430856039115
2.162677055797929,36.32390351309933
2.162664090948456,36.32349847032415
2.162651126243552,36.32309343206554
2.1626381616832155,36.32268839832346
2.1626251972674453,36.322283369097846
2.1626122329962394,36.32187834438866
2.162599268869596,36.321473324195864
2.1625863048875145,36.32106830851936
2.162573341049992,36.320663297359154
2.1625603773570274,36.32025829071515
2.1625474138086194,36.31985328858734
2.1625344504047663,36.31944829097564
2.1625214871454657,36.319043297880015
2.162508524030717,36.31863830930041
2.1624955610605183,36.3182333252368
2.162482598234867,36.31782834568908
2.1624696355537636,36.317423370657245
2.1624566730172043,36.31701840014121
2.162443710625189,36.316613434140955
2.1624307483777154,36.316208472656434
2.1624177862747818,36.31580351568757
2.162404824316387,36.31539856323433
2.162391862502529,36.31499361529664
2.1623789008332066,36.314588671874496
2.162365939308418,36.3141837329678
2.1623529779281614,36.313778798576536
2.162340016692435,36.313373868700616
2.162327055601238,36.31296894334004
2.1623140946545685,36.31256402249472
2.162301133852424,36.31215910616461
2.1622881731948045,36.31175419434967
2.1622752126817066,36.31134928704983
2.16226225231313,36.31094438426506
2.1622492920890726,36.31053948599532
2.162236332009533,36.31013459224053
2.1622233720745094,36.30972970300068
2.162210412284,36.309324818275655
2.1621974526380034,36.308919938065465
2.162184493136518,36.308515062370034
2.1621715337795426,36.30811019118931
2.1621585745670746,36.30770532452324
2.1621456154991137,36.30730046237181
2.162132656575657,36.30689560473493
2.1621196977967037,36.306490751612564
2.1621067391622515,36.30608590300464
2.1620937806722997,36.30568105891114
2.162080822326846,36.305276219331994
2.162067864125889,36.30487138426716
2.1620549060694274,36.304466553716594
2.162041948157459,36.30406172768022
2.1620289903899823,36.30365690615801
2.162016032766996,36.303252089149915
2.1620030752884984,36.30284727665588
2.161990117954488,36.30244246867585
2.161977160764963,36.30203766520977
2.1619642037199216,36.30163286625761
2.1619512468193625,36.301228071819295
2.1619382900632838,36.30082328189479
2.161925333451684,36.30041849648404
2.161912376984562,36.30001371558699
2.1618994206619155,36.299608939203594
2.161886464483743,36.29920416733382
2.1618735084500433,36.29879939997759
2.1618605525608143,36.298394637134855
2.161847596816055,36.2979898788056
2.161834641215763,36.29758512498973
2.1618216857599375,36.297180375687226
2.161808730448576,36.29677563089801
2.1617957752816777,36.29637089062205
2.1617828202592406,36.29596615485931
2.161769865381263,36.29556142360968
2.1617569106477434,36.295156696873185
2.1617439560586806,36.29475197464975
2.1617310016140725,36.2943472569393
2.1617180473139173,36.293942543741785
2.161705093158214,36.293537835057194
2.16169213914696,36.29313313088543
2.161679185280155,36.29272843122649
2.161666231557797,36.292323736080284
2.161653277979884,36.2919190454468
2.161640324546414,36.29151435932594
2.1616273712573864,36.291109677717685
2.161614418112799,36.29070500062199
2.1616014651126503,36.29030032803877
2.1615885122569387,36.28989565996801
2.1615755595456627,36.28949099640964
2.1615626069788205,36.289086337363635
2.1615496545564103,36.28868168282991
2.161536702278431,36.28827703280843
2.1615237501448807,36.28787238729915
2.161510798155758,36.287467746302035
2.161497846311061,36.287063109817
2.1614848946107883,36.286658477844
2.161471943054938,36.286253850383
2.1614589916435087,36.285849227433935
2.161446040376499,36.28544460899679
2.1614330892539066,36.28503999507146
2.161420138275731,36.28463538565795
2.1614071874419696,36.284230780756154
2.161394236752621,36.28382618036609
2.1613812862076838,36.28342158448763
2.1613683358071567,36.28301699312079
2.1613553855510372,36.28261240626548
2.1613424354393245,36.28220782392165
2.1613294854720166,36.28180324608929
2.1613165356491124,36.281398672768304
2.161303585970609,36.280994103958655
2.1612906364365063,36.2805895396603
2.161277687046802,36.280184979873184
2.161264737801494,36.27978042459725
2.1612517887005818,36.27937587383247
2.161238839744063,36.27897132757877
2.1612258909319366,36.27856678583612
2.1612129422642,36.27816224860445
2.1611999937408526,36.27775771588372
2.161187045361892,36.277353187673874
2.1611740971273172,36.27694866397486
2.1611611490371265,36.27654414478664
2.161148201091318,36.27613963010917
2.16113525328989,36.275735119942375
2.1611223056328415,36.27533061428621
2.16110935812017,36.27492611314064
2.161096410751875,36.274521616505595
2.161083463527954,36.27411712438105
2.161070516448406,36.27371263676694
2.1610575695132286,36.273308153663194
2.1610446227224207,36.27290367506979
2.161031676075981,36.272499200986694
2.1610187295739074,36.272094731413816
2.1610057832161984,36.271690266351115
2.1609928370028526,36.271285805798556
2.1609798909338678,36.27088134975608
2.160966945009243,36.27047689822363
2.1609539992289766,36.270072451201166
2.1609410535930667,36.26966800868864
2.1609281081015115,36.269263570685986
2.16091516275431,36.268859137193175
2.16090221755146,36.26845470821013
2.1608892724929603,36.268050283736834
2.1608763275788094,36.26764586377321
2.160863382809005,36.267241448319204
2.1608504381835463,36.26683703737481
2.160837493702431,36.26643263093992
2.1608245493656577,36.26602822901452
2.1608116051732256,36.26562383159854
2.1607986611251317,36.26521943869194
2.1607857172213754,36.26481505029468
2.160772773461954,36.26441066640669
2.1607598298468678,36.26400628702793
2.1607468863761135,36.26360191215835
2.16073394304969,36.2631975417979
2.160720999867596,36.262793175946534
2.160708056829829,36.26238881460417
2.1606951139363884,36.2619844577708
2.1606821711872723,36.26158010544636
2.160669228582479,36.26117575763079
2.160656286122007,36.26077141432405
2.160643343805854,36.26036707552608
2.160630401634019,36.25996274123684
2.160617459606501,36.259558411456275
2.1606045177232973,36.259154086184324
2.160591575984407,36.25874976542096
2.160578634389828,36.25834544916611
2.1605656929395587,36.25794113741975
2.160552751633598,36.2575368301818
2.160539810471944,36.25713252745224
2.160526869454595,36.25672822923099
2.16051392858155,36.25632393551802
2.160500987852806,36.25591964631326
2.1604880472683625,36.25551536161668
2.160475106828218,36.25511108142822
2.16046216653237,36.25470680574782
2.160449226380818,36.25430253457547
2.1604362863735598,36.25389826791108
2.1604233465105933,36.25349400575462
2.160410406791918,36.25308974810601
2.160397467217531,36.25268549496522
2.160384527787432,36.25228124633221
2.1603715885016186,36.25187700220693
2.1603586493600893,36.251472762589295
2.1603457103628427,36.2510685274793
2.160332771509877,36.25066429687687
2.1603198328011906,36.250260070781955
2.160306894236782,36.249855849194525
2.160293955816649,36.24945163211449
2.160281017540791,36.24904741954182
2.160268079409206,36.248643211476505
2.1602551414218922,36.24823900791842
2.160242203578848,36.24783480886757
2.160229265880072,36.24743061432388
2.1602163283255624,36.24702642428731
2.1602033909153175,36.246622238757816
2.1601904536493364,36.24621805773533
2.1601775165276162,36.2458138812198
2.1601645795501567,36.245409709211195
2.160151642716955,36.24500554170946
2.1601387060280106,36.244601378714535
2.1601257694833214,36.244197220226376
2.1601128330828856,36.24379306624493
2.1600998968267016,36.24338891677015
2.1600869607147684,36.242984771801986
2.1600740247470838,36.24258063134038
2.1600610889236465,36.2421764953853
2.1600481532444546,36.24177236393667
2.1600352177095066,36.24136823699446
2.1600222823188013,36.24096411455863
2.1600093470723363,36.24055999662908
2.1599964119701105,36.24015588320581
2.1599834770121227,36.23975177428875
2.15997054219837,36.23934766987786
2.1599576075288525,36.23894356997308
2.159944673003567,36.23853947457435
2.159931738622513,36.23813538368165
2.159918804385688,36.23773129729487
2.1599058702930916,36.23732721541405
2.159892936344721,36.236923138039074
2.159880002540575,36.236519065169894
2.159867068880652,36.23611499680649
2.1598541353649505,36.23571093294879
2.159841201993469,36.235306873596755
2.159828268766206,36.23490281875032
2.1598153356831586,36.234498768409445
2.159802402744327,36.2340947225741
2.159789469949709,36.233690681244184
2.159776537299302,36.233286644419685
2.1597636047931057,36.232882612100546
2.1597506724311177,36.23247858428673
2.159737740213337,36.23207456097815
2.1597248081397615,36.231670542174776
2.1597118762103897,36.23126652787659
2.15969894442522,36.23086251808348
2.159686012784251,36.23045851279544
2.1596730812874805,36.2300545120124
2.1596601499349077,36.22965051573433
2.1596472187265308,36.229246523961145
2.1596342876623478,36.22884253669283
2.159621356742357,36.22843855392932
2.159608425966557,36.228034575670556
2.1595954953349468,36.2276306019165
2.159582564847524,36.22722663266711
2.1595696345042876,36.22682266792232
2.1595567043052353,36.22641870768208
2.159543774250366,36.22601475194635
2.159530844339678,36.225610800715074
2.1595179145731693,36.225206853988205
2.1595049849508388,36.22480291176567
2.1594920554726844,36.22439897404746
2.159479126138705,36.22399504083348
2.159466196948899,36.22359111212372
2.1594532679032645,36.22318718791812
2.1594403390018,36.2227832682166
2.159427410244504,36.22237935301916
2.1594144816313743,36.22197544232569
2.1594015531624104,36.22157153613621
2.1593886248376095,36.221167634450595
2.159375696656971,36.220763737268854
2.1593627686204924,36.22035984459091
2.159349840728173,36.2199559564167
2.1593369129800104,36.219552072746204
2.159323985376003,36.21914819357936
2.1593110579161503,36.21874431891612
2.1592981306004493,36.21834044875642
2.159285203428899,36.21793658310022
2.159272276401498,36.21753272194747
2.1592593495182446,36.21712886529812
2.159246422779137,36.216725013152136
2.1592334961841737,36.21632116550943
2.159220569733353,36.21591732236998
2.159207643426673,36.21551348373374
2.159194717264133,36.21510964960063
2.1591817912457305,36.214705819970625
2.159168865371464,36.214301994843666
2.1591559396413325,36.21389817421971
2.159143014055334,36.2134943580987
2.1591300886134666,36.21309054648057
2.159117163315729,36.21268673936531
2.15910423816212,36.21228293675283
2.1590913131526377,36.211879138643106
2.1590783882872797,36.21147534503608
2.1590654635660456,36.21107155593168
2.159052538988933,36.21066777132991
2.1590396145559407,36.21026399123067
2.159026690267067,36.20986021563392
2.15901376612231,36.209456444539626
2.159000842121668,36.20905267794771
2.1589879182651406,36.20864891585814
2.158974994552725,36.20824515827087
2.1589620709844195,36.20784140518586
2.1589491475602234,36.207437656603034
2.158936224280134,36.20703391252234
2.158923301144151,36.20663017294376
2.158910378152272,36.20622643786722
2.158897455304495,36.205822707292654
2.1588845326008195,36.205418981220056
2.158871610041243,36.20501525964934
2.158858687625764,36.204611542580466
2.1588457653543807,36.20420783001338
2.1588328432270925,36.20380412194805
2.1588199212438965,36.20340041838438
2.1588069994047925,36.20299671932239
2.1587940777097776,36.20259302476197
2.158781156158851,36.202189334703114
2.1587682347520105,36.201785649145734
2.158755313489255,36.2013819680898
2.158742392370583,36.20097829153525
2.158729471395992,36.20057461948204
2.1587165505654813,36.200170951930126
2.158703629879049,36.19976728887945
2.1586907093366934,36.19936363032996
2.158677788938413,36.198959976281614
2.158664868684206,36.19855632673437
2.158651948574071,36.19815268168817
2.1586390286080066,36.197749041142934
2.1586261087860104,36.19734540509864
2.158613189108082,36.19694177355525
2.158600269574219,36.196538146512694
2.1585873501844195,36.196134523970926
2.1585744309386823,36.19573090592988
2.1585615118370063,36.195327292389564
2.158548592879389,36.19492368334984
2.158535674065829,36.19452007881073
2.1585227553963255,36.19411647877215
2.158509836870876,36.19371288323406
2.158496918489479,36.193309292196396
2.1584840002521335,36.19290570565915
2.158471082158837,36.19250212362222
2.1584581642095886,36.19209854608558
2.158445246404386,36.19169497304917
2.158432328743229,36.19129140451296
2.1584194112261144,36.190887840476876
2.158406493853041,36.19048428094087
2.158393576624008,36.19008072590492
2.158380659539013,36.18967717536895
2.1583677425980543,36.18927362933292
2.1583548258011307,36.188870087796744
2.1583419091482408,36.18846655076043
2.1583289926393827,36.188063018223914
2.1583160762745544,36.1876594901871
2.158303160053755,36.18725596665
2.1582902439769827,36.18685244761252
2.1582773280442353,36.18644893307463
2.158264412255512,36.186045423036255
2.1582514966108106,36.18564191749739
2.15823858111013,36.18523841645795
2.158225665753468,36.1848349199179
2.158212750540824,36.184431427877165
2.1581998354721956,36.184027940335746
2.158186920547581,36.183624457293526
2.1581740057669787,36.18322097875049
2.158161091130388,36.18281750470662
2.158148176637806,36.182414035161806
2.158135262289232,36.182010570116034
2.158122348084664,36.181607109569235
2.1581094340241003,36.181203653521365
2.1580965201075397,36.1808002019724
2.1580836063349804,36.18039675492224
2.1580706927064206,36.179993312370875
2.158057779221859,36.17958987431824
2.158044865881294,36.179186440764305
2.158031952684724,36.17878301170897
2.158019039632147,36.178379587152236
2.1580061267235613,36.17797616709403
2.157993213958966,36.1775727515343
2.1579803013383594,36.17716934047299
2.157967388861739,36.176765933910076
2.1579544765291043,36.17636253184549
2.157941564340453,36.17595913427919
2.1579286522957837,36.175555741211106
2.157915740395095,36.17515235264121
2.157902828638385,36.174748968569446
2.1578899170256522,36.174345588995756
2.157877005556895,36.1739422139201
2.157864094232112,36.17353884334242
2.1578511830513007,36.17313547726266
2.1578382720144607,36.17273211568079
2.15782536112159,36.172328758596755
2.1578124503726865,36.17192540601048
2.157799539767749,36.17152205792194
2.1577866293067762,36.1711187143311
2.1577737189897657,36.170715375237855
2.157760808816717,36.17031204064221
2.157747898787627,36.169908710544085
2.1577349889024955,36.169505384943434
2.15772207916132,36.16910206384021
2.1577091695640993,36.16869874723438
2.1576962601108316,36.16829543512585
2.157683350801516,36.16789212751463
2.15767044163615,36.167488824400614
2.157657532614732,36.167085525783776
2.157644623737261,36.166682231664076
2.1576317150037347,36.16627894204143
2.157618806414152,36.16587565691582
2.1576058979685118,36.16547237628721
2.157592989666811,36.165069100155485
2.1575800815090496,36.16466582852067
2.1575671734952246,36.164262561382664
2.1575542656253357,36.163859298741436
2.1575413578993805,36.163456040596934
2.1575284503173573,36.16305278694911
2.1575155428792647,36.16264953779791
2.1575026355851015,36.16224629314329
2.1574897284348653,36.161843052985176
2.1574768214285553,36.161439817323554
2.1574639145661694,36.16103658615835
2.157451007847706,36.16063335948953
2.157438101273164,36.16023013731703
2.157425194842541,36.1598269196408
2.157412288555836,36.1594237064608
2.157399382413047,36.15902049777695
2.157386476414173,36.15861729358926
2.1573735705592116,36.15821409389763
2.1573606648481616,36.157810898702
2.1573477592810217,36.15740770800238
2.15733485385779,36.15700452179867
2.1573219485784643,36.15660134009082
2.157309043443044,36.156198162878795
2.157296138451527,36.155794990162555
2.157283233603912,36.15539182194205
2.1572703289001964,36.154988658217185
2.15725742434038,36.15458549898796
2.1572445199244603,36.154182344254295
2.157231615652436,36.15377919401617
2.1572187115243056,36.153376048273515
2.157205807540067,36.15297290702627
2.1571929036997193,36.152569770274404
2.1571800000032604,36.15216663801787
2.1571670964506886,36.151763510256586
2.1571541930420026,36.15136038699053
2.1571412897772007,36.15095726821965
2.1571283866562814,36.15055415394388
2.157115483679243,36.1501510441632
2.157102580846084,36.14974793887754
2.1570896781568023,36.14934483808683
2.1570767756113973,36.14894174179106
2.157063873209866,36.148538649990144
2.1570509709522083,36.14813556268406
2.1570380688384216,36.14773247987274
2.1570251668685048,36.147329401556156
2.1570122650424555,36.14692632773422
2.156999363360273,36.146523258406916
2.156986461821955,36.14612019357418
2.156973560427501,36.145717133235976
2.156960659176908,36.14531407739221
2.1569477580701757,36.1449110260429
2.1569348571073013,36.144507979187935
2.1569219562882838,36.14410493682729
2.1569090556131214,36.14370189896092
2.156896155081813,36.143298865588775
2.1568832546943564,36.1428958367108
2.15687035445075,36.14249281232693
2.156857454350993,36.14208979243713
2.1568445543950827,36.14168677704135
2.1568316545830184,36.14128376613955
2.1568187549147977,36.14088075973166
2.1568058553904197,36.14047775781764
2.156792956009882,36.140074760397425
2.1567800567731843,36.13967176747101
2.156767157680324,36.13926877903829
2.156754258731299,36.13886579509922
2.1567413599261087,36.138462815653796
2.1567284612647515,36.13805984070193
2.156715562747225,36.13765687024357
2.1567026643735288,36.13725390427871
2.1566897661436597,36.136850942807236
2.1566768680576174,36.13644798582915
2.1566639701154,36.13604503334435
2.1566510723170054,36.13564208535285
2.1566381746624326,36.13523914185455
2.15662527715168,36.13483620284944
2.156612379784745,36.13443326833743
2.156599482561627,36.13403033831848
2.1565865854823243,36.133627412792535
2.1565736885468354,36.13322449175957
2.156560791755158,36.13282157521954
2.156547895107291,36.132418663172366
2.1565349986032327,36.13201575561799
2.1565221022429815,36.13161285255639
2.156509206026536,36.13120995398751
2.1564963099538943,36.130807059911284
2.156483414025055,36.13040417032768
2.1564705182400163,36.13000128523665
2.1564576225987766,36.12959840463813
2.1564447271013343,36.12919552853206
2.1564318317476885,36.128792656918435
2.1564189365378366,36.128389789797154
2.156406041471777,36.127986927168195
2.156393146549509,36.127584069031485
2.15638025177103,36.127181215387026
2.1563673571363395,36.12677836623471
2.156354462645435,36.1263755215745
2.1563415682983154,36.12597268140637
2.1563286740949783,36.12556984573025
2.156315780035423,36.125167014546086
2.1563028861196476,36.124764187853856
2.1562899923476504,36.12436136565346
2.1562770987194297,36.12395854794489
2.1562642052349843,36.1235557347281
2.1562513118943123,36.123152926003016
2.156238418697412,36.122750121769585
2.156225525644282,36.12234732202778
2.1562126327349205,36.12194452677753
2.1561997399693262,36.121541736018806
2.1561868473474974,36.121138949751526
2.156173954869432,36.120736167975664
2.1561610625351295,36.12033339069119
2.156148170344587,36.11993061789799
2.156135278297804,36.11952784959608
2.1561223863947783,36.119125085785384
2.156109494635508,36.11872232646583
2.1560966030199924,36.118319571637414
2.156083711548229,36.11791682130005
2.156070820220217,36.11751407545369
2.156057929035954,36.117111334098304
2.156045037995439,36.116708597233824
2.1560321470986703,36.11630586486021
2.156019256345646,36.11590313697742
2.156006365736365,36.11550041358538
2.155993475270825,36.11509769468405
2.155980584949025,36.114694980273384
2.155967694770963,36.114292270353346
2.1559548047366377,36.11388956492385
2.1559419148460472,36.11348686398487
2.1559290250991903,36.11308416753634
2.155916135496065,36.11268147557824
2.15590324603667,36.1122787881105
2.1558903567210037,36.11187610513308
2.155877467549064,36.111473426645915
2.15586457852085,36.111070752648956
2.1558516896363598,36.11066808314216
2.1558388008955913,36.11026541812547
2.1558259122985435,36.10986275759884
2.155813023845215,36.109460101562235
2.1558001355356033,36.109057450015584
2.155787247369708,36.10865480295885
2.1557743593475265,36.10825216039197
2.155761471469057,36.10784952231491
2.155748583734299,36.1074468887276
2.1557356961432506,36.10704425963001
2.1557228086959093,36.106641635022065
2.155709921392275,36.10623901490376
2.155697034232344,36.10583639927498
2.155684147216117,36.105433788135734
2.1556712603435906,36.10503118148594
2.1556583736147643,36.104628579325556
2.155645487029636,36.10422598165453
2.1556326005882043,36.10382338847283
2.1556197142904674,36.10342079978037
2.1556068281364236,36.10301821557714
2.155593942126072,36.10261563586305
2.15558105625941,36.102213060638086
2.1555681705364367,36.10181048990218
2.1555552849571504,36.10140792365527
2.1555423995215497,36.10100536189733
2.155529514229632,36.100602804628295
2.1555166290813967,36.10020025184814
2.155503744076842,36.09979770355678
2.1554908592159663,36.09939515975419
2.1554779744987673,36.09899262044029
2.1554650899252445,36.09859008561505
2.1554522054953957,36.09818755527845
2.155439321209219,36.09778502943038
2.1554264370667138,36.09738250807082
2.155413553067877,36.096979991199724
2.155400669212709,36.09657747881706
2.155387785501206,36.09617497092272
2.155374901933368,36.0957724675167
2.155362018509193,36.095369968598966
2.155349135228679,36.0949674741694
2.155336252091825,36.09456498422803
2.155323369098629,36.09416249877475
2.155310486249089,36.09376001780954
2.1552976035432043,36.09335754133233
2.1552847209809727,36.09295506934308
2.1552718385623924,36.09255260184173
2.155258956287463,36.09215013882826
2.155246074156181,36.09174768030257
2.155233192168547,36.09134522626466
2.1552203103245575,36.090942776714456
2.1552074286242116,36.09054033165191
2.155194547067508,36.09013789107698
2.1551816656544447,36.08973545498959
2.1551687843850202,36.08933302338971
2.155155903259233,36.08893059627731
2.1551430222770818,36.0885281736523
2.155130141438564,36.08812575551466
2.155117260743679,36.087723341864304
2.155104380192425,36.08732093270124
2.1550914997848,36.086918528025365
2.1550786195208023,36.08651612783665
2.155065739400431,36.08611373213505
2.155052859423684,36.08571134092051
2.15503997959056,36.085308954192975
2.1550270999010572,36.0849065719524
2.1550142203551736,36.084504194198715
2.1550013409529085,36.0841018209319
2.1549884616942596,36.08369945215191
2.1549755825792256,36.083297087858654
2.1549627036078047,36.08289472805212
2.1549498247799956,36.08249237273223
2.1549369460957966,36.08209002189897
2.1549240675552057,36.08168767555225
2.1549111891582218,36.08128533369204
2.154898310904843,36.0808829963183
2.1548854327950675,36.08048066343094
2.1548725548288945,36.08007833502997
2.1548596770063217,36.07967601111529
2.154846799327348,36.07927369168688
2.154833921791971,36.07887137674467
2.15482104440019,36.07846906628861
2.154808167152003,36.07806676031868
2.154795290047408,36.07766445883479
2.154782413086404,36.077262161836906
2.154769536268989,36.076859869324984
2.154756659595162,36.076457581298975
2.1547437830649208,36.07605529775881
2.154730906678264,36.07565301870447
2.15471803043519,36.07525074413588
2.154705154335697,36.07484847405299
2.154692278379784,36.074446208455775
2.1546794025674485,36.074043947344144
2.1546665268986898,36.073641690718084
2.154653651373506,36.073239438577545
2.154640775991895,36.07283719092244
2.1546279007538556,36.07243494775274
2.1546150256593863,36.07203270906842
2.1546021507084854,36.07163047486938
2.154589275901151,36.071228245155616
2.154576401237382,36.07082601992707
2.1545635267171765,36.070423799183665
2.154550652340533,36.07002158292537
2.15453777810745,36.06961937115212
2.1545249040179257,36.069217163863904
2.1545120300719587,36.06881496106063
2.154499156269547,36.068412762742255
2.1544862826106894,36.06801056890876
2.154473409095384,36.06760837956005
2.15446053572363,36.06720619469612
2.1544476624954245,36.06680401431688
2.154434789410767,36.0664018384223
2.1544219164696554,36.06599966701234
2.154409043672088,36.06559750008692
2.1543961710180635,36.065195337646
2.1543832985075797,36.06479317968955
2.1543704261406362,36.06439102621752
2.15435755391723,36.06398887722981
2.1543446818373604,36.06358673272644
2.154331809901026,36.06318459270732
2.1543189381082244,36.062782457172425
2.1543060664589544,36.062380326121655
2.154293194953214,36.061978199555
2.1542803235910024,36.06157607747242
2.1542674523723178,36.06117395987384
2.154254581297158,36.060771846759195
2.1542417103655214,36.060369738128465
2.1542288395774074,36.05996763398162
2.1542159689328133,36.05956553431856
2.154203098431738,36.059163439139255
2.1541902280741803,36.05876134844367
2.1541773578601378,36.05835926223173
2.1541644877896093,36.0579571805034
2.1541516178625932,36.057555103258636
2.154138748079088,36.05715303049736
2.1541258784390918,36.05675096221956
2.1541130089426033,36.05634889842516
2.1541001395896204,36.055946839114114
2.1540872703801424,36.05554478428639
2.154074401314167,36.055142733941906
2.1540615323916925,36.05474068808065
2.1540486636127176,36.054338646702526
2.1540357949772404,36.053936609807515
2.15402292648526,36.053534577395574
2.1540100581367745,36.05313254946664
2.153997189931782,36.052730526020646
2.1539843218702805,36.052328507057574
2.1539714539522694,36.05192649257735
2.153958586177747,36.05152448257994
